id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
71,b,11294.244231137222,-121.2047794685437,14.21949357812498,-128.88687639135426,14.219609819538059,51.10965214213867,[10000.000000000007],[2000.0000000000002],[12265.38007236317],[2453.076014472633],-5851.529412314003,-9660.204774713658,-8.926781710852362,-11.068268423973525,8.927525284546832,11.06781801954117
71,c,11294.244231137274,118.7952205305646,14.219493578123418,111.11312360775051,14.219609819537057,-68.89034785875013,[10000.000000000002],[2000.0000000000005],[12265.380072363218],[2453.0760144726446],-5440.218034350745,9897.675509497294,-5.122010775432222,13.264953947701791,5.121248926906273,-13.265372699194549
72,a,11293.389508009257,-1.2054780220573005,12.015021679468349,-8.414560108421904,12.015150850816607,171.580572067605,[10000.0],[1999.9999999999986],[12263.523709578187],[2452.7047419156356],11290.890016764612,-237.59042265795813,11.88568211137352,-1.758211223223754,-11.885660470868423,1.7592399322192738
72,b,11293.389508161383,-121.20547802161148,12.015021679630143,-128.41456010797305,12.015150850977989,51.58057206805469,[10000.0],[2000.0000000000011],[12263.523709908673],[2452.7047419817363],-5851.204350103639,-9659.402374700925,-7.465496640244218,-9.414197038329112,7.466376708114517,9.41366394260397
72,c,11293.389508161437,118.79452197749683,12.015021679630326,111.58543989113032,12.015150850976163,-68.41942793283974,[9999.999999999998],[2000.0],[12263.52370990872],[2452.7047419817454],-5439.685666660914,9896.992797358935,-4.420185471128351,11.17240826155277,4.419283762752266,-11.172903874820877
73,a,11289.434586618225,-1.2076877448922319,10.910858171065383,-8.004052648856186,10.91135439638989,171.97412203383553,[10000.0],[1999.9999999999989],[12254.935892839552],[2450.987178567909],11286.926802369613,-237.94252138337853,10.804567015847871,-1.5192621989493702,-10.80447887392896,1.5234470868526182
73,b,11289.434586770303,-121.20768774444642,10.910858171210931,-128.00405264840688,10.911354396536794,51.97412203428537,[10000.00000000001],[2000.0000000000007],[12254.935893169812],[2450.987178633961],-5849.5276693470005,-9655.794080991443,-6.718003167245692,-8.597398413308364,6.721583315523262,8.59522963621695
73,c,11289.434586770354,118.79231225466191,10.910858171208194,111.99594735070114,10.911354396534652,-68.02587796661037,[10000.000000000004],[2000.0000000000005],[12254.93589316986],[2450.9871786339727],-5437.399133022554,9893.736602374873,-4.086563848599698,10.116660612254353,4.082895558404135,-10.118676723067095
74,a,11283.710971474364,-1.212826626125239,9.808117499962496,-7.5194176756405495,9.809050434212354,172.43148501267504,[9999.999999999995],[1999.9999999999993],[12242.51281613178],[2448.5025632263564],11281.18308292927,-238.8337019798314,9.723773268342262,-1.2835117135978968,-9.723594651318935,1.2919665157284002
74,b,11283.710971626362,-121.21282662567943,9.80811750009402,-127.51941767518134,9.809050434342872,52.43148501312959,[10000.000000000002],[1999.999999999999],[12242.512816461702],[2448.50256329234],-5847.42759466273,-9650.374283745577,-5.973440384219559,-7.779278814377684,5.980673149137022,7.774896726431389
74,c,11283.710971626415,118.78717337342887,9.808117500093523,112.48058232391907,9.809050434342527,-67.56851498776483,[10000.0],[2000.000000000002],[12242.512816461749],[2448.5025632923516],-5433.75548826648,9889.207985725461,-3.7503328841208994,9.062790527973283,3.742921502179875,-9.066863242157945
75,a,11279.957742966579,-1.2163999811406039,8.707249615242509,-6.939734447452878,8.707875881343334,173.01930997759118,,,,,11277.415782982742,-239.4575971720223,8.643458464539288,-1.052055908174531,-8.643325860404685,1.058310179361682
75,b,11279.957743118528,-121.2163999806948,8.707249615354904,-126.93973444699212,8.7078758814544,53.019309978047396,,,,,-5846.084253775215,-9646.799758692057,-5.232836374961877,-6.959426652891312,5.238186430624648,6.956184678747039
75,c,11279.95774311858,118.7836000184135,8.707249615354389,113.0602655521094,8.707875881454855,-66.98069002285023,,,,,-5431.331529207471,9886.257355864132,-3.4106220895716106,8.011482561062923,3.4051394297733255,-8.014494858107163
76,a,11277.033334573536,-1.219176138661257,8.707875881342135,-6.980690022412015,8.708366434249035,172.98741743212855,[9999.999999999998],[1999.9999999999998],[12228.027002796374],[2445.6054005592746],11274.480420923821,-239.9417997934743,8.643325860403436,-1.0583101793620184,-8.6432223175668,1.0631810392733905
76,b,11277.03333472545,-121.21917613821546,8.707875881454594,-126.98069002195487,8.708366434361832,52.98741743258751,[10000.000000000002],[2000.0000000000002],[12228.027003125919],[2445.6054006251834],-5845.0359045165205,-9644.015559268957,-5.238186430625041,-6.956184678746987,5.242352947628297,6.953659578064825
76,c,11277.033334725502,118.78082386089287,8.707875881455132,113.01930997714868,8.708366434362237,-67.01258256831119,[10000.0],[2000.0000000000011],[12228.027003125964],[2445.6054006251943],-5429.4445164072495,9883.957359062484,-3.405139429773282,8.014494858107483,3.4008693699333836,-8.016840617336468
77,a,11275.569139480303,-1.2206709625435537,7.608426527090871,-6.212026146891357,7.608670569241914,173.76697928459632,,,,,11273.010294288508,-240.20475446152952,7.563751927090552,-0.8232927811987817,-7.5636923443080475,0.8260907649307707
77,b,11275.569139632198,-121.22067096209776,7.608426527187896,-126.21202614642895,7.608670569338893,53.76697928505639,,,,,-5844.528566621448,-9642.610914921945,-4.4948684268235395,-6.1387549262990895,4.497261760423829,6.137304334229598
77,c,11275.56913963225,118.77932903701057,7.608426527189222,113.78797385266827,7.608670569340183,-66.23302071584564,,,,,-5428.481727667008,9882.815669383528,-3.0688835002609465,6.962047707496895,3.066430583878151,-6.963395099159617
78,a,11261.837470954475,-1.2345711152468999,7.608670569241479,-6.2330207154038435,7.611002618055115,173.57038489015216,[9999.999999999998],[1999.999999999999],[12195.094540595564],[2439.018908119113],11259.22320711854,-242.6437604340702,7.563692344307613,-0.8260907649307412,-7.563130707131769,0.852299688420872
78,b,11261.837471106175,-121.23457111480111,7.608670569341009,-126.23302071495779,7.61100261816393,53.570384890588066,[10000.000000000002],[2000.0000000000027],[12195.094540924201],[2439.018908184843],-5839.747264168698,-9629.45144420207,-4.497261760426596,-6.137304334230193,4.519678535393949,6.12371348042978
78,c,11261.837471106233,118.76542888430721,7.608670569339352,113.76697928415999,7.611002618162268,-66.42961511029422,[10000.000000000002],[1999.9999999999995],[12195.094540924252],[2439.0189081848507],-5419.475942949781,9872.095204636198,-3.0664305838784998,6.9633950991585545,3.043452171744349,-6.976013168850637
79,a,11261.837705071244,-1.2345751717719842,0.004864764606958113,88.76542685649054,0.0,-0.0,,,,,11259.223424001824,-242.64456262812553,0.00010481475335410169,0.004863635322327492,0.0,-0.0
79,b,11261.837705222944,-121.2345751713262,0.0048647646070236455,-31.234573143063667,0.0,-0.0,,,,,-5839.748067330772,-9629.451230931474,0.0041596243672775346,-0.0025225899002614145,0.0,-0.0
79,c,11261.837705223003,118.76542482778213,0.004864764607023668,-151.23457314395537,0.0,180.0,,,,,-5419.475356670992,9872.09579355966,-0.004264439120631659,-0.0023410454220660535,-0.0,0.0
80,a,11261.71179821406,-1.2352135316030959,1.2110652406451705,25.36770750366185,1.2100056085220157,-154.73265455213428,,,,,11259.094842283852,-242.76729287724922,1.09429057786343,0.5188517594633991,-1.0942394915761617,-0.5164818561477998
80,b,11261.711798365759,-121.23521353115731,1.211065240661488,-94.63229249589247,1.2100056085383188,85.26734544831143,,,,,-5839.790063985341,-9629.278510772685,-0.09780648443008629,-1.2071093193004083,0.09983333776231092,1.2058801256200484
80,c,11261.711798365815,118.76478646795103,1.211065240661494,145.3677075032161,1.2100056085383248,-34.73265455258003,,,,,-5419.30477829845,9872.045803649991,-0.9964840934333482,0.6882575598370135,0.9944061538138552,-0.6893982694722529
81,a,11261.515805707151,-1.2360368035132012,1.2100056085220157,25.267345447865733,1.2089339515644797,-154.83469201677522,[10000.000000000002],[1999.9999999999993],[12194.397907903025],[2438.879581580604],11258.895405943404,-242.92484479460884,1.0942394915761617,0.5164818561477998,-1.0941876127832069,-0.5140766161547271
81,b,11261.515805858844,-121.23603680306739,1.2100056085383188,-94.73265455168857,1.2089339515807689,85.16530798367047,[10000.0],[2000.0000000000005],[12194.397908231655],[2438.8795816463326],-5839.826789777966,-9629.027017876735,-0.09983333776231092,-1.2058801256200484,0.10189039730207029,1.204632577270895
81,c,11261.515805858904,118.7639631960409,1.2100056085383248,145.26734544741998,1.2089339515807747,-34.834692017220995,[10000.0],[1999.9999999999973],[12194.397908231706],[2438.8795816463376],-5419.068616165375,9871.951862671403,-0.9944061538138552,0.6893982694722529,0.9922972154811414,-0.6905559611161721
82,a,11261.516209137952,-1.2360456295032425,0.006385926820275054,88.7639587834917,0.0,-0.0,,,,,11258.895771859427,-242.92658784653364,0.00013775284305981498,0.006384440892367726,0.0,-0.0
82,b,11261.516209289646,-121.23604562905744,0.00638592682036107,-31.236041216062507,0.0,-0.0,,,,,-5839.828482263225,-9629.026463243345,0.005460211580320047,-0.0033115179077193146,0.0,-0.0
82,c,11261.516209289704,118.76395437005085,0.006385926820361104,-151.2360412169542,0.0,-0.0,,,,,-5419.067289596138,9871.953051089937,-0.005597964423379895,-0.003072922984648375,0.0,-0.0
83,a,11261.544330787106,-1.2369076141091664,0.7477416645523521,88.76352779063738,0.0,180.0,,,,,11258.920230980055,-243.0965789789086,0.016135394845488076,0.7475675527607539,-0.0,0.0
83,b,11261.5443309388,-121.23690761366338,0.7477416645624244,-31.236472208916812,0.0,-0.0,,,,,-5839.987928462596,-9628.962649896976,0.6393447943246616,-0.38775743821691067,0.0,-0.0
83,c,11261.544330938857,118.76309238544495,0.7477416645624282,-151.2364722098085,0.0,-0.0,,,,,-5418.932302517396,9872.059228875942,-0.6554801891701535,-0.3598101145438392,0.0,-0.0
84,a,11261.572804782705,-1.2350361198524133,5.509211544556194,-11.901466198223158,5.509447436282804,168.0855170925313,[9999.999999999995],[1999.999999999999],[12194.521349752014],[2438.904269950403],11258.956632797337,-242.72943416536464,5.3907839246097335,-1.1361604291826612,-5.390756477402362,1.137433802252967
84,b,11261.5728049344,-121.23503611940663,5.509211544633709,-131.90146619776843,5.509447436360422,48.085517092976076,[10000.000000000002],[2000.0000000000025],[12194.521350080639],[2438.90427001613],-5839.688172635837,-9629.177747202259,-3.6793357567709064,-4.100475610520371,3.680424806595401,4.099815154005804
84,c,11261.572804934456,118.76496387970171,5.509211544632964,108.09853380133632,5.509447436359873,-71.91448290791129,[9999.999999999998],[1999.9999999999993],[12194.52135008069],[2438.9042700161376],-5419.26846016144,9871.90718136768,-1.7114481678416371,5.236636039702266,1.710331670810454,-5.237248956258916
85,a,11261.346718784942,-1.235437128235684,2.2023110661762835,-11.705581721909335,2.2028077503842267,168.22474132454047,[10000.000000000004],[2000.0000000000002],[12194.031723143064],[2438.8063446286124],11258.728900236814,-242.80336006880344,2.1565097142672327,-0.44681079270041935,-2.156450988436245,0.4495343364251069
85,b,11261.346718936633,-121.2354371277899,2.2023110662059584,-131.7055817214635,2.2028077504139083,48.224741324986326,[10000.0],[1999.9999999999995],[12194.031723471682],[2438.806344694336],-5839.638328065952,-9628.943562067854,-1.4652043543041902,-1.6441867997466915,1.4675336494426356,1.6427741698228526
85,c,11261.346718936691,118.76456287131842,2.202311066205962,108.29441827764502,2.2028077504139123,-71.77525867590519,[10000.000000000002],[2000.000000000001],[12194.03172347173],[2438.806344694346],-5419.090572170801,9871.746922136716,-0.691305359963043,2.09099759244711,0.6889173389936094,-2.092308506247959
86,a,11261.331189257264,-1.235463449043746,1.104191582497283,-12.526494664602797,1.1042643746741103,167.45460407693596,[9999.999999999998],[2000.0000000000002],[12193.998091744037],[2438.7996183488085],11258.713262777941,-242.80819732149862,1.0779072039163178,-0.23948927032992517,-1.0778991945493863,0.2398606586420292
86,b,11261.331189408955,-121.23546344859794,1.104191582512161,-132.52649466415693,1.1042643746889895,47.4546040773818,[10000.0],[2000.0000000000018],[12193.998092072648],[2438.7996184145322],-5839.634698520233,-9628.92760100487,-0.746357394001397,-0.8137503863655943,0.7466750210308879,0.8135577558943115
86,c,11261.331189409015,118.76453655051037,1.1041915825121633,107.47350533495155,1.1042643746889917,-72.54539592350972,[10000.0],[1999.9999999999998],[12193.9980920727],[2438.799618414539],-5419.078564257646,9871.735798326428,-0.3315498099149207,1.0532396566955193,0.3312241735184986,-1.0534184145363406
87,a,11261.346753080656,-1.2354376796261397,0.029822360671412022,88.76456259606908,0.0,180.0,,,,,11258.728932187918,-242.80346915751198,0.0006429933446360769,0.029815428146758787,-0.0,0.0
87,b,11261.346753232345,-121.23543767918034,0.029822360671813732,-31.235437403485108,0.0,-0.0,,,,,-5839.638438515095,-9628.943535193966,0.025499421527948464,-0.015464562644308464,0.0,-0.0
87,c,11261.346753232405,118.76456231992796,0.029822360671813885,-151.23543740437682,0.0,-0.0,,,,,-5419.09049367276,9871.747004351537,-0.026142414872584695,-0.01435086550245016,0.0,-0.0
88,a,11261.03623126076,-1.2359798919666962,2.2029336551276635,-11.807280617144613,2.204127360325277,168.0277311649185,,,,,11258.416184367317,-242.90331686413452,2.156322652945774,-0.4507652440983283,-2.156183436444259,0.4572203067864545
88,b,11261.036231412445,-121.23597989152088,2.2029336551615835,-131.80728061670646,2.204127360359231,48.02773116536596,,,,,-5839.568535255242,-9628.62276378303,-1.4685354790151874,-1.6420475741942462,1.4740561190352235,1.638699477823486
88,c,11261.036231412503,118.76402010758741,2.2029336551591667,108.1927193824212,2.2041273603576053,-71.97226883550948,,,,,-5418.847649112013,9871.526080647223,-0.687787173934618,2.092812818291201,0.6821273174132948,-2.0959197846090216
89,a,11260.776176705702,-1.2364310277378225,1.1020654467788904,-11.974640256486033,1.10324593463102,167.70675831027904,[10000.000000000002],[2000.0000000000002],[12192.7961636406],[2438.55923272812],11258.154277439739,-242.98635193776042,1.078083983501445,-0.22865514099099332,-1.0779492727541702,0.23489775999065657
89,b,11260.776176857384,-121.23643102729204,1.10206544679785,-131.97464025599575,1.1032459346482792,47.7067583107256,[10000.000000000002],[2000.0000000000011],[12192.796163969175],[2438.5592327938366],-5839.5094922746175,-9628.354428193503,-0.7370631525605047,-0.8193205466502808,0.7424020638263071,0.8160825742192973
89,c,11260.776176857444,118.7635689718163,1.1020654467979871,108.02535974308515,1.1032459346463288,-72.29324169014023,[10000.000000000002],[2000.0000000000014],[12192.796163969228],[2438.5592327938466],-5418.644785165058,9871.340780131322,-0.34102083094467556,1.0479756876415836,0.33554720893008216,-1.0509803342084396
90,a,11260.776421126888,-1.2364352632059539,0.004970436478811148,88.7635668598091,8.699581252111385e-13,5.63011009431287,,,,,11258.154503841735,-242.98718944693726,0.00010725284578082684,0.004969279184848491,8.657614304808305e-13,8.534802348423162e-14
90,b,11260.776421278568,-121.23643526276015,0.004970436478176897,-31.23643314757424,1.17335666891502e-12,-20.377442284866277,,,,,-5839.51033077984,-9628.354205508795,0.004249895588811151,-0.00257752328171737,1.0999270134422555e-12,-4.0856631969284044e-13
90,c,11260.776421278626,118.76356473634814,0.004970436478891934,-151.23643314706018,4.4611685964881165e-13,179.59685446816903,,,,,-5418.644173061832,9871.34139495579,-0.004357148435824003,-0.002391755902866363,-4.4610581643996093e-13,3.138949084227035e-15
91,a,11260.908146112402,-1.2362031745959021,1.1020619154356304,-11.969897406086048,1.1026392971673322,167.87296914561279,[9999.999999999998],[1999.9999999999989],[12193.081949536554],[2438.61638990731],11258.28718234678,-242.94442777489044,1.0780994529440917,-0.22856516579588615,-1.0780330573409103,0.2316422822756631
91,b,11260.908146264086,-121.2362031741501,1.102061915448737,-131.96989740567795,1.10263929718081,47.87296914600853,[10000.000000000004],[2000.0],[12193.081949865145],[2438.616389973028],-5839.539637338061,-9628.490489300726,-0.7369929664744141,-0.8193789311727403,0.7396246297151775,0.8177828726539078
91,c,11260.908146264146,118.7637968249582,1.102061915448061,108.0301025934766,1.10263929717977,-72.12703085482492,[10000.000000000004],[2000.000000000002],[12193.081949865194],[2438.6163899730404],-5418.747545008658,9871.434917075676,-0.3411064864684546,1.0479440969680565,0.33840842762492546,-1.049425154928889
92,a,11260.908150350151,-1.2362032123597668,0.0006544779467578084,88.76379680652218,0.0,-0.0,,,,,11258.287186423417,-242.9444352866959,1.4119800164562232e-05,0.0006543256177436656,0.0,-0.0
92,b,11260.908150501835,-121.23620321191396,0.0006544779467666245,-31.23620319303202,0.0,-0.0,,,,,-5839.539645881793,-9628.490489075293,0.000559602707240858,-0.0003393909145109209,0.0,-0.0
92,c,11260.908150501891,118.76379678719434,0.0006544779467666275,-151.23620319392376,0.0,-0.0,,,,,-5418.747540541559,9871.434924362047,-0.0005737225074054233,-0.00031493470323274103,0.0,-0.0
93,a,11260.908713159159,-1.2362082277267965,0.007570718059792314,88.76379429883859,0.0,180.0,,,,,11258.287727835326,-242.9454329192954,0.00016333207779873645,0.007568955976436079,-0.0,0.0
93,b,11260.90871331084,-121.236208227281,0.007570718059894287,-31.2362057007156,0.0,-0.0,,,,,-5839.540780562923,-9628.49045913546,0.006473242116938066,-0.003925927716847155,0.0,-0.0
93,c,11260.9087133109,118.76379177182731,0.007570718059894328,-151.23620570160733,0.0,-0.0,,,,,-5418.74694727234,9871.435892054815,-0.006636574194736843,-0.0036430282595888777,0.0,-0.0
94,a,11293.846888969925,-1.2051058054514943,1.1001283510353306,-10.440590194773346,1.101091938646152,169.25598716532176,,,,,11291.348839804103,-237.52669186896733,1.0819138981789993,-0.19936074257194467,-1.0817896684975312,0.20526707111356907
94,b,11293.846889122058,-121.2051058050057,1.1001283510558904,-130.44059019436224,1.1010919386667284,49.25598716573447,,,,,-5851.378569141115,-9659.831592503468,-0.7136084166814624,-0.8372845492652595,0.7186613324009641,0.8342237989343899
94,c,11293.846889122111,118.79489419410262,1.1001283510567454,109.55940980475403,1.1010919386675826,-70.74401283514905,,,,,-5439.970270662929,9897.358284372487,-0.36830548150348363,1.0366452918396538,0.3631283361025138,-1.0394908700504084
95,a,11293.52182270871,-1.205364670577255,1.101091938646152,-10.744012834678253,1.1019018389031288,169.008553433659,,,,,11291.022772201704,-237.5708686274425,1.0817896684975312,-0.20526707111356907,-1.0816881742137383,0.21009130478019775
95,b,11293.521822860834,-121.20536467013144,1.1010919386667284,-130.74401283426553,1.101901838922776,49.008553434107924,,,,,-5851.25379353501,-9659.527121297193,-0.7186613324009641,-0.8342237989343899,0.72278849416711,0.8317237854726993
95,c,11293.52182286089,118.79463532897685,1.1010919386675826,109.25598716485094,1.1019018389232365,-70.99144656680804,,,,,-5439.76897866663,9897.097989924692,-0.3631283361025138,1.0394908700504084,0.3588996800510567,-1.0418150902543404
96,a,11293.042950010607,-1.2057327892162402,1.1019018389046524,-10.991446566392257,1.1031300491942828,168.64536386115608,[9999.999999999995],[1999.999999999999],[12262.77106449845],[2452.5542128996904],11290.542478936224,-237.63333545809908,1.0816881742150461,-0.2100913047814554,-1.0815388844119715,0.21718551273114137
96,b,11293.042950162724,-121.20573278877043,1.1019018389236725,-130.99144656593143,1.103130049212805,48.645363861598774,[9999.999999999998],[2000.0000000000002],[12262.771064828907],[2452.5542129657824],-5851.067744764513,-9659.079941712685,-0.7227884941682691,-0.8317237854728801,0.7288576135709429,0.8280473927354134
96,c,11293.04295016278,118.79426721033789,1.1019018389238235,109.00855343320367,1.103130049212953,-71.35463613926613,[10000.0],[2000.000000000003],[12262.771064828954],[2452.554212965794],-5439.4747341716475,9896.713277170838,-0.35889968005146045,1.0418150902548222,0.3526812708451354,-1.0452329054673088
97,a,11293.042966103496,-1.2057331403026406,0.001277213068440408,88.79426696102955,1.4774077148926734e-12,165.78184194572302,,,,,11290.542493569425,-237.63340498081521,2.6875702655767598e-05,0.0012769302717070032,-1.4321511101258226e-12,3.6287291685900834e-13
97,b,11293.042966255613,-121.20573313985683,0.001277213070181683,-31.20573294364593,1.1493541197647268e-12,167.22869818783442,,,,,-5851.067812289552,-9659.07991962405,0.0010924162054220359,-0.0006617401761826475,-1.1209193295375714e-12,2.540762666783171e-13
97,c,11293.042966255669,118.79426685925147,0.0012772130682241443,-151.2057330174457,3.7973204218530175e-13,-53.80127962989528,,,,,-5439.474681279807,9896.71332460492,-0.001119291905066877,-0.0006151900949253764,2.2426505253240532e-13,-3.064336960499894e-13
98,a,11293.045667497725,-1.2057737966409887,0.021517497734791786,88.79422705712622,0.013694566754016375,-91.20578417366482,,,,,11290.545025741068,-237.64147344844412,0.00045279603014551135,0.021512733078850165,-0.00028817956829821844,-0.013691534286435032
98,b,11293.045667649842,-121.20577379619519,0.021517497733648017,-31.20577295937418,0.013694566754186779,148.7942158053593,,,,,-5851.076065873311,-9659.078078315206,0.018404175331856416,-0.011148499408971389,-0.011713126722237434,0.007095337974591849
98,c,11293.045667649894,118.79422620291311,0.021517497734268195,-151.2057729610304,0.013694566753207465,28.79421579867647,,,,,-5439.468959867692,9896.719551763703,-0.018856971369016318,-0.010364233668358492,0.01200130629546282,0.006596196310036546
99,a,11293.047517633106,-1.2057945815863906,0.013694566754159233,88.79421582990938,2.9908551810234837e-12,-6.972837429363988,,,,,11290.546789257829,-237.645608204644,0.00028817956744712754,0.013691534286595836,2.968734264198872e-12,-3.630861914567901e-13
99,b,11293.047517785217,-121.2057945811406,0.01369456675181205,-31.205784189944495,2.407325123845152e-12,15.610278534319413,,,,,-5851.080528435596,-9659.077538187415,0.011713126720787864,-0.007095337972401412,2.318529272289279e-12,6.477933817459275e-13
99,c,11293.04751778527,118.7942054179677,0.013694566753171196,-151.20578420013956,1.842136693834863e-12,-67.01350936762948,,,,,-5439.466260822161,9896.723146392114,-0.01200130629529473,-0.006596196310267074,7.19380313067861e-13,-1.6958654321446695e-12
100,a,11308.01221700438,-1.2106055371222708,15.543987310737817,10.474032191597972,15.54165494328276,-169.56765462137818,[10000.0],[2000.0000000000005],[12295.301951915377],[2459.060390383075],11305.488154162736,-238.90980726282098,15.284984068464503,2.8257394683807293,-15.284742139926285,-2.8141954608781306
100,b,11308.012217156713,-121.21060553667645,15.54398731094415,-109.52596780796802,15.54165494348964,70.43234537905678,[10000.000000000004],[2000.0000000000005],[12295.301952246733],[2459.0603904493455],-5859.646039387901,-9671.38504023344,-5.195329870096198,-14.650054234154869,5.205206309585949,14.644072714144198
100,c,11308.012217156765,118.78939446243184,15.54398731094302,130.4740321911562,15.541654943488506,-49.567654621818996,[10000.000000000005],[2000.000000000003],[12295.301952246773],[2459.060390449357],-5445.842114774785,9910.294847496312,-10.089654198368326,11.824314765774211,10.079535830340877,-11.829877253265781
101,a,11308.012576341447,-1.210608725948371,0.0060392786742553,88.78939286846466,0.0,-0.0,,,,,11305.48850012293,-238.91044406748992,0.0001275949102618377,0.006037930642545518,0.0,-0.0
101,b,11308.012576493782,-121.21060872550257,0.006039278674336653,-31.21060713108952,0.0,-0.0,,,,,-5859.646763857019,-9671.385021441421,0.005165203867695927,-0.003129465754955071,0.0,-0.0
101,c,11308.012576493831,118.78939127360574,0.006039278674336682,-151.21060713198122,0.0,180.0,,,,,-5445.84173626586,9910.295465508963,-0.005292798777957793,-0.0029084648875904156,-0.0,0.0
102,a,11306.468136550016,-1.230509517657425,14.525648817324168,12.114915339876777,14.522859651431945,-167.9315854603706,[10000.000000000007],[2000.0000000000016],[12291.944396425028],[2458.3888792850057],11303.860752741608,-242.8040474307249,14.202142795718268,3.048542860820347,-14.20188476976372,-3.036432354185308
102,b,11306.46813670232,-121.23050951721159,14.525648817516284,-107.88508465968253,14.522859651624024,72.06841454007012,[9999.999999999996],[2000.0000000000011],[12291.94439675629],[2458.3888793512597],-5862.204849591232,-9668.028549176604,-4.460955835815702,-13.823687879893486,4.471314829237259,13.817409169544487
102,c,11306.468136702379,118.7694904818967,14.525648817515274,132.11491533944292,14.522859651623008,-47.93158546080444,[9999.999999999996],[2000.0000000000018],[12291.944396756355],[2458.3888793512733],-5441.6559031503175,9910.832596607384,-9.741186959901809,10.775145019071521,9.730569940525701,-10.78097681535756
103,a,11304.807986096772,-1.2404495164725138,3.274313331609466,-6.424442423346596,3.2774319460024595,173.00633597908708,[9999.999999999996],[2000.0000000000011],[12288.334961780476],[2457.6669923560976],11302.158698206122,-244.72916271067376,3.253751547608283,-0.3663722969769733,-3.253046614552753,0.3990587478358817
103,b,11304.807986249052,-121.24044951602671,3.274313331657967,-126.42444242292409,3.2774319460550254,53.00633597950816,[9999.999999999998],[1999.9999999999995],[12288.334962111632],[2457.666992422327],-5863.021021061169,-9665.591969070243,-1.944163490238427,-2.6346453493965813,1.9721183205170505,2.6176916340361864
103,c,11304.807986249105,118.7595504830816,3.274313331656427,113.575557576166,3.277431946055438,-66.9936640214146,[10000.0],[1999.9999999999989],[12288.334962111676],[2457.6669924223343],-5439.137677144889,9910.321131780971,-1.3095880573724796,3.0010176463743736,1.2809282940423858,-3.0167503818755703
104,a,11304.808144819071,-1.2404529755946618,0.0040132065221011246,88.75954874292198,8.533870273765787e-13,153.78497305346605,,,,,11302.158842116152,-244.72984849276716,8.687896787700828e-05,0.004012266022333967,-7.656098097913681e-13,3.769761764964181e-13
104,b,11304.808144971352,-121.24045297514886,0.004013206523511623,-31.2404512299995,2.2690766866372857e-12,-171.1736944113185,,,,,-5863.0216869209,-9665.591750808939,0.0034312848203335022,-0.0020813724035129155,-2.2422063680319835e-12,-3.4816607100299757e-13
104,c,11304.808144971405,118.75954702395943,0.004013206522646525,-151.24045124856403,2.704576170083432e-13,-104.355687480567,,,,,-5439.13715519519,9910.32159930176,-0.0035181637862120585,-0.001930893618716123,-6.705745392734884e-14,-2.6201263418127976e-13
105,a,11304.576068247059,-1.241959530273464,2.176970246513074,-4.272649083778917,2.1773644134704417,175.53743682999658,[10000.0],[2000.0000000000005],[12287.830777190737],[2457.566155438148],11301.920381147063,-245.0220010463677,2.1709200369647856,-0.1621901578641755,-2.170763484551106,0.16941571115755985
105,b,11304.576068399336,-121.24195952982767,2.176970246549679,-124.2726490833933,2.177364413506212,55.537436830402335,[10000.000000000002],[2000.0000000000016],[12287.83077752188],[2457.566155504377],-5863.155467969559,-9665.239161275093,-1.2259208154450836,-1.7989768227025695,1.232100051945734,1.7952284676883241
105,c,11304.576068399389,118.75804046928064,2.176970246549834,115.7273509156833,2.1773644135074797,-64.46256317052685,[10000.0],[2000.0000000000007],[12287.830777521927],[2457.5661555043857],-5438.7649131774415,9910.261162321514,-0.9449992215257578,1.9611669805702314,0.9386634326109183,-1.964644178849661
106,a,11304.533641728112,-1.24210838433418,1.0910968236613074,3.7567135141559556,1.0909938016079976,-176.30552993297522,,,,,11301.877327993705,-245.05044367341458,1.088752332539311,0.07148871934790837,-1.0887265441054441,-0.07029926960706841
106,b,11304.533641880389,-121.24210838388838,1.0910968236804772,-116.24328648534538,1.090993801627276,63.69447006751325,,,,,-5863.1585734304535,-9665.187654837047,-0.48246511923030966,-0.9786315381039533,0.4834823187057153,0.9780144797946917
106,c,11304.533641880442,118.75789161521993,1.091096823680997,123.75671351357315,1.0909938016283287,-56.30552993355485,,,,,-5438.718754563189,9910.238098510516,-0.6062872133106736,0.9071428187571892,0.6052442254020304,-0.9077152101892582
107,a,11304.234579083204,-1.2427641335539132,1.0909938016075418,3.6944700670243056,1.0905887649290362,-176.55833426434543,[10000.000000000007],[2000.000000000002],[12287.088405667299],[2457.41768113346],11301.575530357723,-245.17330719308092,1.0887265441049898,0.0702992696070296,-1.088621818437454,-0.06547053238955212
107,b,11304.234579235472,-121.24276413310812,1.0909938016280945,-116.3055299325114,1.0905887649512027,63.44166573607432,[10000.0],[1999.9999999999984],[12287.088405998416],[2457.4176811996813],-5863.1140775416925,-9664.864858657642,-0.4834823187064988,-0.9780144797952173,0.48761176497284786,0.9755094160990215
