id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
76,c,11277.033334725587,118.7808238608936,8.707875881450416,113.01930997715387,8.708366434357337,112.98741743169414,10000.000000004471,2000.0000000000157,[[-5429.44451641]],[[9883.95735906]],[[-3.40513943]],[[8.01449486]],[[-0.33198587]],[[1.05479291]]
77,a,11275.569139480382,-1.2206709625429095,7.6084265270811064,-6.212026146877841,7.6086705692315935,-6.233020715390131,,,[[11273.01029429]],[[-240.20475446]],[[7.56375193]],[[-0.82329278]],[[7.56369234]],[[-0.82609076]]
77,b,11275.56913963233,-121.22067096209713,7.608426527183644,-126.21202614643204,7.608670569334133,-126.23302071494432,,,[[-5844.52856662]],[[-9642.61091492]],[[-4.49486843]],[[-6.13875493]],[[-4.49726176]],[[-6.13730433]]
77,c,11275.569139632335,118.77932903701128,7.608426527183645,113.78797385267637,7.608670569334134,113.7669792841641,,,[[-5428.48172767]],[[9882.81566938]],[[-3.0688835]],[[6.96204771]],[[-3.06643058]],[[6.9633951]]
78,a,11261.83747095455,-1.2345711152462577,7.6086705692315935,-6.233020715390131,7.61100261805448,-6.429615109844385,10000.000000004671,1999.9999999998965,[[11259.22320712]],[[-242.64376043]],[[7.56369234]],[[-0.82609076]],[[1.07795139]],[[-0.23985465]]
78,b,11261.837471106315,-121.23457111480046,7.608670569334133,-126.23302071494432,7.61100261815705,-126.42961510939857,10000.000000004653,1999.9999999998859,[[-5839.74726417]],[[-9629.4514442]],[[-4.49726176]],[[-6.13730433]],[[-0.74669592]],[[-0.81360596]]
78,c,11261.837471106319,118.76542888430795,7.608670569334134,113.7669792841641,7.61100261815705,113.57038488970983,10000.000000004662,1999.9999999998915,[[-5419.47594295]],[[9872.09520464]],[[-3.06643058]],[[6.9633951]],[[-0.33125547]],[[1.05346061]]
79,a,11261.83770507132,-1.2345751717713422,0.004864764606955974,88.76542685649692,0.0,0.0,,,[[11259.223424]],[[-242.64456263]],[[0.00010481]],[[0.00486364]],[[0.]],[[0.]]
79,b,11261.837705223086,-121.23457517132555,0.004864764607021535,-31.234573143057286,0.0,0.0,,,[[-5839.74806733]],[[-9629.45123093]],[[0.00415962]],[[-0.00252259]],[[0.]],[[0.]]
79,c,11261.837705223092,118.76542482778287,0.004864764607021536,-151.23457314394886,0.0,0.0,,,[[-5419.47535667]],[[9872.09579356]],[[-0.00426444]],[[-0.00234105]],[[0.]],[[0.]]
80,a,11261.711798214134,-1.2352135316024537,1.2110652406446394,25.367707503668218,1.2100056085214854,25.267345447872096,,,[[11259.09484228]],[[-242.76729288]],[[1.09429058]],[[0.51885176]],[[1.09423949]],[[0.51648186]]
80,b,11261.711798365895,-121.23521353115667,1.211065240660961,-94.63229249588596,1.2100056085377924,-94.73265455168209,,,[[-5839.79006399]],[[-9629.27851077]],[[-0.09780648]],[[-1.20710932]],[[-0.09983334]],[[-1.20588013]]
80,c,11261.7117983659,118.76478646795177,1.2110652406609608,145.3677075032224,1.2100056085377924,145.2673454474263,,,[[-5419.3047783]],[[9872.04580365]],[[-0.99648409]],[[0.68825756]],[[-0.99440615]],[[0.68939827]]
81,a,11261.51580570722,-1.2360368035125586,1.2100056085214854,25.267345447872096,1.20893395156395,25.165307983231134,10000.000000004675,1999.9999999998925,[[11258.89540594]],[[-242.92484479]],[[1.09423949]],[[0.51648186]],[[1.07791447]],[[-0.23987538]]
81,b,11261.51580585898,-121.23603680306677,1.2100056085377924,-94.73265455168209,1.2089339515802424,-94.83469201632306,10000.000000004664,1999.9999999998895,[[-5839.82678978]],[[-9629.02701788]],[[-0.09983334]],[[-1.20588013]],[[-0.7466954]],[[-0.81356362]]
81,c,11261.515805858988,118.76396319604164,1.2100056085377924,145.2673454474263,1.2089339515802424,145.16530798278532,10000.00000000467,1999.9999999998915,[[-5419.06861617]],[[9871.95186267]],[[-0.99440615]],[[0.68939827]],[[-0.33121906]],[[1.053439]]
82,a,11261.516209138023,-1.2360456295025997,0.006385926820272237,88.76395878349807,0.0,0.0,,,[[11258.89577186]],[[-242.92658785]],[[0.00013775]],[[0.00638444]],[[0.]],[[0.]]
82,b,11261.51620928978,-121.23604562905679,0.006385926820358299,-31.23604121605612,0.0,0.0,,,[[-5839.82848226]],[[-9629.02646324]],[[0.00546021]],[[-0.00331152]],[[0.]],[[0.]]
82,c,11261.516209289786,118.76395437005162,0.006385926820358299,-151.2360412169477,0.0,0.0,,,[[-5419.0672896]],[[9871.95305109]],[[-0.00559796]],[[-0.00307292]],[[0.]],[[0.]]
83,a,11261.544330787176,-1.236907614108523,0.7477416645520222,88.76352779064375,0.0,0.0,,,[[11258.92023098]],[[-243.09657898]],[[0.01613539]],[[0.74756755]],[[0.]],[[0.]]
83,b,11261.544330938937,-121.23690761366272,0.7477416645620995,-31.236472208910456,0.0,0.0,,,[[-5839.98792846]],[[-9628.9626499]],[[0.63934479]],[[-0.38775744]],[[0.]],[[0.]]
83,c,11261.544330938943,118.76309238544569,0.7477416645620993,-151.23647220980206,0.0,0.0,,,[[-5418.93230252]],[[9872.05922888]],[[-0.65548019]],[[-0.35981011]],[[0.]],[[0.]]
84,a,11261.572804782778,-1.235036119851771,5.509211544554722,-11.901466198212974,5.509447436281209,-11.914482907460108,10000.000000004671,1999.9999999998904,[[11258.9566328]],[[-242.72943417]],[[5.39078392]],[[-1.13616043]],[[1.07792411]],[[-0.23985777]]
84,b,11261.572804934538,-121.23503611940596,5.5092115446289665,-131.90146619776715,5.509447436355456,-131.9144829070143,10000.000000004666,1999.9999999998884,[[-5839.68817264]],[[-9629.1777472]],[[-3.67933576]],[[-4.10047561]],[[-0.74668497]],[[-0.81358078]]
84,c,11261.572804934543,118.76496387970245,5.509211544628967,108.09853380134123,5.509447436355458,108.0855170920941,10000.000000004664,1999.9999999998884,[[-5419.26846016]],[[9871.90718137]],[[-1.71144817]],[[5.23663604]],[[-0.33123914]],[[1.05343855]]
85,a,11261.346718785015,-1.2354371282350418,2.2023110661753176,-11.705581721902833,2.20280775038326,-11.775258675453045,10000.000000004673,1999.9999999998902,[[11258.72890024]],[[-242.80336007]],[[2.15650971]],[[-0.44681079]],[[1.07790079]],[[-0.23986049]]
85,b,11261.346718936773,-121.23543712778925,2.202311066204997,-131.70558172145704,2.2028077504129464,-131.77525867500725,10000.000000004666,1999.9999999998868,[[-5839.63832807]],[[-9628.94356207]],[[-1.46520435]],[[-1.6441868]],[[-0.74667568]],[[-0.81355922]]
85,c,11261.346718936778,118.76456287131916,2.202311066204997,108.29441827765137,2.202807750412946,108.22474132410117,10000.000000004671,1999.9999999998865,[[-5419.09057217]],[[9871.74692214]],[[-0.69130536]],[[2.09099759]],[[-0.33122511]],[[1.05341972]]
86,a,11261.331189257337,-1.2354634490431038,1.104191582496798,-12.526494664596287,1.1042643746736254,-12.545395923057558,10000.000000004673,1999.9999999998897,[[11258.71326278]],[[-242.80819732]],[[1.0779072]],[[-0.23948927]],[[1.07789919]],[[-0.23986066]]
86,b,11261.331189409095,-121.23546344859733,1.1041915825116786,-132.52649466415048,1.1042643746885072,-132.54539592261176,10000.000000004668,1999.9999999998863,[[-5839.63469852]],[[-9628.92760101]],[[-0.74635739]],[[-0.81375039]],[[-0.74667502]],[[-0.81355776]]
86,c,11261.3311894091,118.7645365505111,1.1041915825116786,107.47350533495792,1.1042643746885072,107.45460407649664,10000.000000004671,1999.999999999887,[[-5419.07856426]],[[9871.73579833]],[[-0.33154981]],[[1.05323966]],[[-0.33122417]],[[1.05341841]]
87,a,11261.346753080728,-1.2354376796254976,0.029822360671398884,88.76456259607549,0.0,0.0,,,[[11258.72893219]],[[-242.80346916]],[[0.00064299]],[[0.02981543]],[[0.]],[[0.]]
87,b,11261.346753232488,-121.2354376791797,0.029822360671800788,-31.235437403478713,0.0,0.0,,,[[-5839.63843852]],[[-9628.94353519]],[[0.02549942]],[[-0.01546456]],[[0.]],[[0.]]
87,c,11261.346753232494,118.7645623199287,0.02982236067180079,-151.23543740437032,0.0,0.0,,,[[-5419.09049367]],[[9871.74700435]],[[-0.02614241]],[[-0.01435087]],[[0.]],[[0.]]
88,a,11261.036231260832,-1.2359798919660556,2.2029336551279757,-11.80728061712799,2.204127360326266,-11.972268835061016,,,[[11258.41618437]],[[-242.90331686]],[[2.15632265]],[[-0.45076524]],[[2.15618344]],[[-0.45722031]]
88,b,11261.036231412585,-121.23597989152026,2.202933655157663,-131.80728061668216,2.2041273603559692,-131.9722688346152,,,[[-5839.56853526]],[[-9628.62276378]],[[-1.46853548]],[[-1.64204757]],[[-1.47405612]],[[-1.63869948]]
88,c,11261.036231412592,118.76402010758815,2.2029336551576635,108.19271938242622,2.2041273603559697,108.02773116449319,,,[[-5418.84764911]],[[9871.52608065]],[[-0.68778717]],[[2.09281282]],[[-0.68212732]],[[2.09591978]]
89,a,11260.776176705776,-1.2364310277371826,1.1020654467812188,-11.974640256430314,1.1032459346313692,-12.293241689683969,10000.000000004682,1999.9999999998859,[[11258.15427744]],[[-242.98635194]],[[1.07808398]],[[-0.22865514]],[[1.07784202]],[[-0.23986704]]
89,b,11260.776176857524,-121.2364310272914,1.1020654467960702,-131.97464025598453,1.1032459346462369,-132.29324168923816,10000.000000004677,1999.9999999998836,[[-5839.50949227]],[[-9628.35442819]],[[-0.73706315]],[[-0.81932055]],[[-0.74665196]],[[-0.81350505]]
89,c,11260.776176857531,118.76356897181701,1.1020654467960704,108.02535974312389,1.103245934646237,107.70675830987024,10000.000000004677,1999.999999999884,[[-5418.64478517]],[[9871.34078013]],[[-0.34102083]],[[1.04797569]],[[-0.33119006]],[[1.05337209]]
90,a,11260.776421126962,-1.2364352632053146,0.0049704364792601,88.76356685453452,0.0,0.0,,,[[11258.15450384]],[[-242.98718945]],[[0.00010725]],[[0.00496928]],[[0.]],[[0.]]
90,b,11260.776421278708,-121.23643526275953,0.004970436479327082,-31.23643314501968,0.0,0.0,,,[[-5839.51033078]],[[-9628.35420551]],[[0.0042499]],[[-0.00257752]],[[0.]],[[0.]]
90,c,11260.776421278717,118.7635647363489,0.004970436479327085,-151.23643314591126,0.0,0.0,,,[[-5418.64417306]],[[9871.34139496]],[[-0.00435715]],[[-0.00239176]],[[0.]],[[0.]]
91,a,11260.908146112475,-1.2362031745952609,1.102061915432953,-11.96989740609295,1.1026392971646553,-12.127030854394421,10000.000000004678,1999.999999999886,[[11258.28718235]],[[-242.94442777]],[[1.07809945]],[[-0.22856517]],[[1.07785561]],[[-0.23986556]]
91,b,11260.908146264228,-121.23620317414945,1.1020619154478049,-131.96989740564715,1.1026392971795147,-132.1270308539486,10000.000000004675,1999.9999999998854,[[-5839.53963734]],[[-9628.4904893]],[[-0.73699297]],[[-0.81937893]],[[-0.74665747]],[[-0.81351755]]
91,c,11260.908146264232,118.76379682495896,1.1020619154478049,108.03010259346127,1.102639297179515,107.87296914515979,10000.000000004677,1999.9999999998838,[[-5418.74754501]],[[9871.43491708]],[[-0.34110649]],[[1.0479441]],[[-0.33119813]],[[1.05338312]]
92,a,11260.90815035022,-1.236203212359126,0.0006544779467575195,88.7637968065286,0.0,0.0,,,[[11258.28718642]],[[-242.94443529]],[[1.41198002e-05]],[[0.00065433]],[[0.]],[[0.]]
92,b,11260.908150501971,-121.23620321191332,0.0006544779467663397,-31.23620319302561,0.0,0.0,,,[[-5839.53964588]],[[-9628.49048908]],[[0.0005596]],[[-0.00033939]],[[0.]],[[0.]]
92,c,11260.908150501979,118.76379678719508,0.0006544779467663399,-151.2362031939172,0.0,0.0,,,[[-5418.74754054]],[[9871.43492436]],[[-0.00057372]],[[-0.00031493]],[[0.]],[[0.]]
93,a,11260.908713159228,-1.2362082277261552,0.00757071805978897,88.763794298845,0.0,0.0,,,[[11258.28772784]],[[-242.94543292]],[[0.00016333]],[[0.00756896]],[[0.]],[[0.]]
93,b,11260.90871331098,-121.23620822728037,0.007570718059890997,-31.23620570070919,0.0,0.0,,,[[-5839.54078056]],[[-9628.49045914]],[[0.00647324]],[[-0.00392593]],[[0.]],[[0.]]
93,c,11260.908713310986,118.76379177182805,0.007570718059891,-151.2362057016008,0.0,0.0,,,[[-5418.74694727]],[[9871.43589205]],[[-0.00663657]],[[-0.00364303]],[[0.]],[[0.]]
94,a,11293.846888969983,-1.2051058054508548,1.1001283510389388,-10.44059019473115,1.1010919386497562,-10.744012834634974,,,[[11291.3488398]],[[-237.52669187]],[[1.0819139]],[[-0.19936074]],[[1.08178967]],[[-0.20526707]]
94,b,11293.846889122182,-121.20510580500506,1.1001283510537652,-130.44059019428533,1.1010919386645954,-130.7440128341892,,,[[-5851.37856914]],[[-9659.8315925]],[[-0.71360842]],[[-0.83728455]],[[-0.71866133]],[[-0.8342238]]
94,c,11293.846889122184,118.79489419410335,1.1001283510537652,109.55940980482306,1.1010919386645952,109.25598716491925,,,[[-5439.97027066]],[[9897.35828437]],[[-0.36830548]],[[1.03664529]],[[-0.36312834]],[[1.03949087]]
95,a,11293.521822708759,-1.2053646705766163,1.1010919386497562,-10.744012834634974,1.1019018389062996,-10.991446566345772,,,[[11291.0227722]],[[-237.57086863]],[[1.08178967]],[[-0.20526707]],[[1.08168817]],[[-0.2100913]]
95,b,11293.521822860954,-121.20536467013082,1.1010919386645954,-130.7440128341892,1.1019018389211497,-130.99144656589996,,,[[-5851.25379353]],[[-9659.5271213]],[[-0.71866133]],[[-0.8342238]],[[-0.72278849]],[[-0.83172379]]
95,c,11293.521822860957,118.79463532897759,1.1010919386645952,109.25598716491925,1.1019018389211497,109.00855343320843,,,[[-5439.76897867]],[[9897.09798992]],[[-0.36312834]],[[1.03949087]],[[-0.35889968]],[[1.04181509]]
96,a,11293.042950010658,-1.2057327892156031,1.1019018389062996,-10.991446566345772,1.103130049195412,-11.354636138816304,10000.000000004266,2000.0000000001564,[[11290.54247894]],[[-237.63333546]],[[1.08168817]],[[-0.2100913]],[[1.08105921]],[[-0.23997518]]
96,b,11293.042950162844,-121.20573278876981,1.1019018389211497,-130.99144656589996,1.1031300492102785,-131.3546361383705,10000.000000004258,2000.000000000155,[[-5851.06774476]],[[-9659.07994171]],[[-0.72278849]],[[-0.83172379]],[[-0.74835421]],[[-0.81623715]]
96,c,11293.04295016285,118.79426721033859,1.1019018389211497,109.00855343320843,1.1031300492102785,108.6453638607379,10000.000000004262,2000.0000000001542,[[-5439.47473417]],[[9896.71327717]],[[-0.35889968]],[[1.04181509]],[[-0.33270501]],[[1.05621233]]
97,a,11293.042966103541,-1.2057331403020037,0.0012772130685728958,88.79426703524503,0.0,0.0,,,[[11290.54249357]],[[-237.63340498]],[[2.6875701e-05]],[[0.00127693]],[[0.]],[[0.]]
97,b,11293.042966255729,-121.2057331398562,0.0012772130685901086,-31.205732964309167,0.0,0.0,,,[[-5851.06781229]],[[-9659.07991962]],[[0.00109242]],[[-0.00066174]],[[0.]],[[0.]]
97,c,11293.042966255734,118.7942668592522,0.0012772130685901086,-151.20573296520075,0.0,0.0,,,[[-5439.47468128]],[[9896.7133246]],[[-0.00111929]],[[-0.00061519]],[[0.]],[[0.]]
98,a,11293.045667497774,-1.2057737966403541,0.021517497734432855,88.79422704354877,0.013694566753768594,88.79421581088992,,,[[11290.54502574]],[[-237.64147345]],[[0.0004528]],[[0.02151273]],[[0.00028818]],[[0.01369153]]
98,b,11293.045667649962,-121.20577379619456,0.021517497734722845,-31.205772956005454,0.013694566753953155,-31.205784188664282,,,[[-5851.07606587]],[[-9659.07807832]],[[0.01840418]],[[-0.0111485]],[[0.01171313]],[[-0.00709534]]
98,c,11293.045667649967,118.79422620291385,0.02151749773472285,-151.20577295689708,0.013694566753953155,-151.20578418955586,,,[[-5439.46895987]],[[9896.71955176]],[[-0.01885697]],[[-0.01036423]],[[-0.01200131]],[[-0.0065962]]
99,a,11293.047517633151,-1.2057945815857594,0.013694566753768594,88.79421581088992,0.0,0.0,,,[[11290.54678926]],[[-237.6456082]],[[0.00028818]],[[0.01369153]],[[0.]],[[0.]]
99,b,11293.047517785339,-121.20579458113997,0.013694566753953155,-31.205784188664282,0.0,0.0,,,[[-5851.08052844]],[[-9659.07753819]],[[0.01171313]],[[-0.00709534]],[[0.]],[[0.]]
99,c,11293.047517785344,118.79420541796844,0.013694566753953155,-151.20578418955586,0.0,0.0,,,[[-5439.46626082]],[[9896.72314639]],[[-0.01200131]],[[-0.0065962]],[[0.]],[[0.]]
100,a,11308.012217004438,-1.210605537121612,15.543987310726184,10.474032191577521,15.541654943271705,10.432345378602314,10000.00000000411,2000.0000000003151,[[11305.48815416]],[[-238.90980726]],[[15.28498407]],[[2.82573947]],[[1.08247175]],[[-0.24038533]]
100,b,11308.01221715683,-121.21060553667583,15.543987310935668,-109.52596780797668,15.54165494348116,-109.5676546209519,10000.000000004111,2000.0000000003204,[[-5859.64603939]],[[-9671.38504023]],[[-5.19532987]],[[-14.65005423]],[[-0.74941568]],[[-0.81725537]]
100,c,11308.012217156827,118.78939446243258,15.543987310935663,130.4740321911317,15.541654943481156,130.4323453781565,10000.000000004104,2000.000000000306,[[-5445.84211477]],[[9910.2948475]],[[-10.0896542]],[[11.82431477]],[[-0.33305607]],[[1.0576407]]
101,a,11308.012576341507,-1.2106087259477134,0.0060392786742529065,88.7893928684681,0.0,0.0,,,[[11305.48850012]],[[-238.91044407]],[[0.00012759]],[[0.00603793]],[[0.]],[[0.]]
101,b,11308.012576493898,-121.2106087255019,0.006039278674334298,-31.210607131086103,0.0,0.0,,,[[-5859.64676386]],[[-9671.38502144]],[[0.0051652]],[[-0.00312947]],[[0.]],[[0.]]
101,c,11308.012576493897,118.78939127360647,0.006039278674334297,-151.21060713197772,0.0,0.0,,,[[-5445.84173627]],[[9910.29546551]],[[-0.0052928]],[[-0.00290846]],[[0.]],[[0.]]
102,a,11306.468136550073,-1.230509517656746,14.525648817312346,12.114915339862433,14.522859651420127,12.06841453961507,10000.000000004164,2000.0000000003486,[[11303.86075274]],[[-242.80404743]],[[14.2021428]],[[3.04854286]],[[1.08224038]],[[-0.24072848]]
102,b,11306.468136702442,-121.23050951721096,14.525648817508106,-107.88508465969178,14.52285965161585,-107.93158545993914,10000.000000004151,2000.0000000003536,[[-5862.20484959]],[[-9668.02854918]],[[-4.46095584]],[[-13.82368788]],[[-0.74959717]],[[-0.81688342]]
102,c,11306.46813670244,118.76949048189745,14.5256488175081,132.11491533941663,14.522859651615844,132.06841453916925,10000.000000004162,2000.0000000003533,[[-5441.65590315]],[[9910.83259661]],[[-9.74118696]],[[10.77514502]],[[-0.33264321]],[[1.0576119]]
103,a,11304.807986096825,-1.2404495164718399,3.2743133316117166,-6.424442423423165,3.277431946006819,-6.993664020964856,10000.000000004193,2000.0000000003565,[[11302.15869821]],[[-244.72916271]],[[3.25375155]],[[-0.3663723]],[[1.0820397]],[[-0.24088086]]
103,b,11304.807986249172,-121.24044951602605,3.274313331655843,-126.42444242297738,3.2774319460509873,-126.99366402051908,10000.000000004193,2000.0000000003533,[[-5863.02102106]],[[-9665.59196907]],[[-1.94416349]],[[-2.63464535]],[[-0.74962879]],[[-0.81663344]]
103,c,11304.80798624917,118.75955048308236,3.274313331655843,113.57555757613103,3.277431946050987,113.00633597858933,10000.000000004193,2000.000000000356,[[-5439.13767715]],[[9910.32113178]],[[-1.30958806]],[[3.00101765]],[[-0.33241091]],[[1.05751429]]
104,a,11304.80814481912,-1.2404529755939886,0.004013206522459812,88.75954875396972,0.0,0.0,,,[[11302.15884212]],[[-244.72984849]],[[8.68789671e-05]],[[0.00401227]],[[0.]],[[0.]]
104,b,11304.80814497147,-121.24045297514819,0.004013206522513897,-31.240451245584463,0.0,0.0,,,[[-5863.02168692]],[[-9665.59175081]],[[0.00343128]],[[-0.00208137]],[[0.]],[[0.]]
104,c,11304.80814497147,118.75954702396022,0.004013206522513897,-151.24045124647608,0.0,0.0,,,[[-5439.1371552]],[[9910.3215993]],[[-0.00351816]],[[-0.00193089]],[[0.]],[[0.]]
105,a,11304.576068247114,-1.2419595302727917,2.176970246516972,-4.272649083842005,2.1773644134745345,-4.4625631700567565,10000.0000000042,2000.000000000358,[[11301.92038115]],[[-245.02200105]],[[2.17092004]],[[-0.16219016]],[[1.08201115]],[[-0.24090443]]
105,b,11304.576068399458,-121.241959529827,2.17697024654631,-124.27264908339622,2.177364413503878,-124.46256316961096,10000.000000004195,2000.000000000358,[[-5863.15546797]],[[-9665.23916128]],[[-1.22592082]],[[-1.79897682]],[[-0.74963493]],[[-0.81659693]]
105,c,11304.576068399456,118.75804046928141,2.17697024654631,115.7273509157122,2.177364413503878,115.53743682949745,10000.000000004195,2000.000000000358,[[-5438.76491318]],[[9910.26116232]],[[-0.94499922]],[[1.96116698]],[[-0.33237622]],[[1.05750136]]
106,a,11304.533641728167,-1.242108384333508,1.0910968236641505,3.756713514110302,1.0909938016108414,3.6944700669793322,,,[[11301.87732799]],[[-245.05044367]],[[1.08875233]],[[0.07148872]],[[1.08872654]],[[0.07029927]]
106,b,11304.533641880511,-121.24210838388771,1.0910968236788545,-116.24328648544392,1.0909938016255443,-116.30552993257488,,,[[-5863.15857343]],[[-9665.18765484]],[[-0.48246512]],[[-0.97863154]],[[-0.48348232]],[[-0.97801448]]
106,c,11304.53364188051,118.7578916152207,1.0910968236788547,123.75671351366451,1.0909938016255443,123.69447006653355,,,[[-5438.71875456]],[[9910.23809851]],[[-0.60628721]],[[0.90714282]],[[-0.60524423]],[[0.90771521]]
107,a,11304.234579083255,-1.2427641335532402,1.0909938016108414,3.6944700669793322,1.09058876493309,3.441665735564923,10000.000000004204,2000.000000000356,[[11301.57553036]],[[-245.17330719]],[[1.08872654]],[[0.07029927]],[[1.08197508]],[[-0.24091235]]
107,b,11304.234579235594,-121.24276413310744,1.0909938016255443,-116.30552993257488,1.0905887649477874,-116.5583342639893,10000.000000004202,2000.0000000003579,[[-5863.11407754]],[[-9664.86485866]],[[-0.48348232]],[[-0.97801448]],[[-0.74962375]],[[-0.81656173]]
107,c,11304.234579235592,118.75723586600095,1.0909938016255443,123.69447006653355,1.0905887649477874,123.44166573511914,10000.000000004202,2000.0000000003563,[[-5438.46145282]],[[9910.03816585]],[[-0.60524423]],[[0.90771521]],[[-0.33235133]],[[1.05747408]]
108,a,11304.238081843803,-1.2428202357252482,0.3019625366428653,88.7572078153591,0.0,0.0,,,[[11301.57879222]],[[-245.1844493]],[[0.0065493]],[[0.3018915]],[[0.]],[[0.]]
108,b,11304.238081996144,-121.24282023527944,0.30196253664693473,-31.242792184195114,0.0,0.0,,,[[-5863.12535782]],[[-9664.86211246]],[[0.25817106]],[[-0.15661761]],[[0.]],[[0.]]
108,c,11304.238081996142,118.75717976382894,0.30196253664693473,-151.24279218508673,0.0,0.0,,,[[-5438.4534344]],[[9910.04656176]],[[-0.26472036]],[[-0.14527389]],[[0.]],[[0.]]
109,a,11304.234777985692,-1.242767132054898,0.004492432528496329,88.75723436719859,0.0,0.0,,,[[11301.57571638]],[[-245.17390296]],[[9.7434803e-05]],[[0.00449138]],[[0.]],[[0.]]
109,b,11304.234778138032,-121.2427671316091,0.004492432528556871,-31.242765632355617,0.0,0.0,,,[[-5863.1146865]],[[-9664.86472188]],[[0.00384093]],[[-0.00233007]],[[0.]],[[0.]]
109,c,11304.234778138029,118.75723286749931,0.004492432528556871,-151.24276563324725,0.0,0.0,,,[[-5438.46102988]],[[9910.03862484]],[[-0.00393836]],[[-0.00216131]],[[0.]],[[0.]]
110,a,11304.939999544062,-1.2438804801779835,10.517184759777713,20.26948915808426,10.513835240241535,20.223118402571433,10000.000000004202,2000.0000000003658,[[11302.2760055]],[[-245.40881953]],[[9.86589284]],[[3.64353313]],[[1.08203791]],[[-0.24094846]]
110,b,11304.939999696411,-121.2438804797322,10.517184759919452,-99.73051084146995,10.51383524038323,-99.77688159698276,10000.00000000419,2000.0000000003558,[[-5863.66827478]],[[-9665.35373176]],[[-1.77755417]],[[-10.3658804]],[[-0.74968644]],[[-0.81659808]]
110,c,11304.93999969641,118.75611951937621,10.517184759919449,140.26948915763845,10.513835240383225,140.2231184021256,10000.000000004193,2000.0000000003647,[[-5438.60773072]],[[9910.76255129]],[[-8.08833867]],[[6.72234727]],[[-0.33235146]],[[1.05754655]]
111,a,11304.940010731449,-1.2438806488199836,0.0010654654940819882,88.75611943550363,0.0,0.0,,,[[11302.27601597]],[[-245.40885304]],[[2.31292379e-05]],[[0.00106521]],[[0.]],[[0.]]
111,b,11304.940010883796,-121.2438806483742,0.0010654654940963472,-31.24388056405059,0.0,0.0,,,[[-5863.66830903]],[[-9665.35372407]],[[0.00091094]],[[-0.00055264]],[[0.]],[[0.]]
111,c,11304.940010883796,118.75611935073422,0.0010654654940963472,-151.2438805649422,0.0,0.0,,,[[-5438.60770693]],[[9910.76257711]],[[-0.00093407]],[[-0.00051258]],[[0.]],[[0.]]
112,a,11303.474442441659,-1.258753656435912,9.600115659056877,23.801246742902592,9.595556577635035,23.742943741493367,10000.000000004251,2000.0000000003924,[[11300.7467166]],[[-248.31052786]],[[8.78363433]],[[3.87427265]],[[1.08183506]],[[-0.24119806]]
112,b,11303.474442593988,-121.25875365599012,9.600115659186258,-96.19875325665161,9.595556577764356,-96.25705625806084,10000.000000004242,2000.0000000003938,[[-5865.41658345]],[[-9662.57847455]],[[-1.03659863]],[[-9.5439868]],[[-0.74980118]],[[-0.81629761]]
112,c,11303.474442593984,118.7412463431183,9.600115659186255,143.80124674245678,9.59555657776435,143.74294374104758,10000.00000000424,2000.0000000003895,[[-5435.33013314]],[[9910.88900241]],[[-7.7470357]],[[5.66971415]],[[-0.33203388]],[[1.05749568]]
113,a,11303.474618446167,-1.2587552189606763,0.004225798592839203,88.74124556230423,0.0,0.0,,,[[11300.74688579]],[[-248.31083991]],[[9.28308314e-05]],[[0.00422478]],[[0.]],[[0.]]
113,b,11303.474618598497,-121.25875521851486,0.0042257985928961525,-31.25875443724997,0.0,0.0,,,[[-5865.41693829]],[[-9662.57846505]],[[0.00361235]],[[-0.00219278]],[[0.]],[[0.]]
113,c,11303.474618598495,118.74124478059355,0.0042257985928961525,-151.25875443814158,0.0,0.0,,,[[-5435.3299475]],[[9910.88930496]],[[-0.00370518]],[[-0.002032]],[[0.]],[[0.]]
114,a,11297.278513709542,-1.3349620483566278,8.725050880621923,28.032037339373215,8.696379504370759,27.69404182198445,10000.000000004444,2000.0000000005127,[[11294.21219872]],[[-263.19693523]],[[7.70147107]],[[4.10047024]],[[1.08092046]],[[-0.24250379]]
114,b,11297.278513861787,-121.33496204791085,8.725050880739511,-91.96796266018099,8.69637950448796,-92.30595817756975,10000.000000004442,2000.000000000518,[[-5875.04133147]],[[-9649.47621238]],[[-0.29962414]],[[-8.71990472]],[[-0.75047467]],[[-0.81485269]]
114,c,11297.278513861787,118.66503795119759,8.725050880739508,148.0320373389274,8.696379504487956,147.69404182153863,10000.000000004447,2000.0000000005143,[[-5419.17086725]],[[9912.67314761]],[[-7.40184693]],[[4.61943447]],[[-0.33044579]],[[1.05735647]]
115,a,11297.278538864104,-1.334962271795128,0.0015971151250676234,88.66503783992617,0.0,0.0,,,[[11294.21222284]],[[-263.19697986]],[[3.72085933e-05]],[[0.00159668]],[[0.]],[[0.]]
115,b,11297.278539016352,-121.33496227134934,0.0015971151250891472,-31.33496215962803,0.0,0.0,,,[[-5875.04138218]],[[-9649.47621095]],[[0.00136416]],[[-0.00083056]],[[0.]],[[0.]]
115,c,11297.278539016348,118.6650377277591,0.001597115125089147,-151.3349621605196,0.0,0.0,,,[[-5419.17084066]],[[9912.67319082]],[[-0.00140137]],[[-0.00076612]],[[0.]],[[0.]]
